,DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Energy city
33569,08/21/2021/02:50,26.0899,56.55,5.07069,0.102,0.089,0
49174,12/07/2021/11:40,17.51,54.92,0.08755,444.2,79.2,0
4021,01/27/2021/22:10,15.892900000000001,66.96,5.06142,0.048,0.141,0
24840,06/21/2021/12:00,30.5086,33.89,5.06348,884.0,48.92,0
543,01/03/2021/18:30,15.6766,75.6,0.08549000000000001,1.142,1.22,0
2672,01/18/2021/13:20,13.626900000000001,66.01,0.09167,585.2,599.7,0
8350,02/26/2021/23:40,16.3152,66.49,0.08549000000000001,0.04,0.137,0
41091,10/12/2021/08:30,22.8454,55.86,0.0927,237.7,100.1,0
28649,07/17/2021/22:50,30.271700000000003,37.98,5.068630000000001,0.102,0.133,0
33369,08/19/2021/17:30,29.4477,77.9,5.07275,158.6,124.0,0
32433,08/13/2021/05:30,22.2583,44.05,5.05627,0.08,0.1,0
51855,12/26/2021/02:30,17.345200000000002,58.85,0.08034000000000001,0.04,0.104,0
2899,01/20/2021/03:10,11.288800000000002,76.5,0.08446000000000001,0.048,0.111,0
22329,06/04/2021/01:30,23.113200000000003,89.3,0.06489,0.048,0.137,0
13059,03/31/2021/16:30,19.0241,77.5,0.07518999999999999,149.3,134.9,0
37463,09/17/2021/03:50,24.2359,75.7,5.06142,0.073,0.104,0
9381,03/06/2021/03:30,10.897400000000001,87.2,0.07725,0.04,0.133,0
45223,11/10/2021/01:10,21.63,70.2,0.07518999999999999,0.066,0.093,0
37385,09/16/2021/14:50,26.9036,52.03,5.071720000000001,664.8,45.58,0
38913,09/27/2021/05:30,23.2265,78.3,5.06245,0.073,0.111,0
5828,02/09/2021/11:20,14.2861,83.2,5.06657,101.7,101.2,0
5034,02/03/2021/23:00,11.2064,51.48,0.09888000000000001,0.037,0.167,0
47042,11/22/2021/16:20,18.8902,50.08,5.06245,224.4,174.9,0
37462,09/17/2021/03:40,23.9784,77.1,5.05936,0.044,0.159,0
1603,01/11/2021/03:10,12.339400000000001,75.1,0.08652000000000001,0.044,0.111,0
37501,09/17/2021/10:10,24.2771,87.0,5.05833,134.0,113.1,0
22910,06/08/2021/02:20,22.690900000000003,73.1,0.0824,0.062,0.159,0
39476,10/01/2021/03:20,22.7836,70.8,5.06451,0.102,0.089,0
17960,05/04/2021/17:20,27.9954,26.63,5.07069,407.0,422.7,0
28860,07/19/2021/10:00,32.033,47.88,5.057300000000001,599.7,124.6,0
45463,11/11/2021/17:10,23.1235,66.34,0.07518999999999999,172.4,188.2,0
30417,07/30/2021/05:30,24.0917,67.37,5.04906,0.077,0.096,0
45425,11/11/2021/10:50,22.690900000000003,73.1,0.07313,428.5,58.89,0
44544,11/05/2021/08:00,20.775100000000002,79.9,0.07210000000000001,13.65,10.91,0
19972,05/18/2021/16:40,25.0702,67.96,0.07004,589.9,136.6,0
41440,10/14/2021/18:40,24.7715,70.6,0.06695000000000001,2.483,2.149,0
20937,05/25/2021/09:30,21.897800000000004,82.5,5.06451,607.2,599.6,0
43027,10/25/2021/19:10,20.3425,80.1,0.08446000000000001,0.095,0.078,0
45976,11/15/2021/06:40,14.4715,83.5,0.07931,0.066,0.089,0
16694,04/25/2021/22:20,18.5812,65.13,0.08446000000000001,0.022,0.133,0
11702,03/22/2021/06:20,13.4106,58.11,0.07931,0.048,0.085,0
40641,10/09/2021/05:30,22.6497,87.9,0.07004,0.051,0.126,0
914,01/06/2021/08:20,10.7841,85.0,0.09167,4.216,3.95,0
44449,11/04/2021/16:10,23.999000000000002,72.2,0.07107000000000001,277.9,259.3,0
182,01/01/2021/06:20,11.742,84.4,0.07931,0.07,0.122,0
21968,06/01/2021/13:20,25.956,69.83,0.07518999999999999,892.0,138.6,0
15509,04/17/2021/16:50,25.6058,25.59,0.09064,535.8,582.5,0
31271,08/05/2021/03:50,29.756700000000002,77.0,5.05524,0.084,0.107,0
7342,02/19/2021/23:40,11.5978,86.8,0.08549000000000001,0.073,0.089,0
884,01/06/2021/03:20,13.0604,80.5,0.08652000000000001,0.059,0.126,0
16403,04/23/2021/21:50,20.023200000000003,71.4,0.08961,0.018,0.13,0
50695,12/18/2021/01:10,15.8208,85.7,0.08652000000000001,0.033,0.163,0
43979,11/01/2021/09:50,23.2471,53.94,0.08137,303.7,282.3,0
8875,03/02/2021/15:10,26.9036,37.95,5.06657,584.4,185.8,0
51748,12/25/2021/08:40,8.79208,87.4,0.08446000000000001,23.74,17.76,0
44817,11/07/2021/05:30,21.640300000000003,81.8,0.07210000000000001,0.059,0.207,0
44469,11/04/2021/19:30,22.4437,74.7,0.06798,0.066,0.074,0
44010,11/01/2021/15:00,25.193800000000003,49.7,0.08961,228.9,197.2,0
2528,01/17/2021/13:20,16.7787,49.08,0.08446000000000001,336.4,326.7,0
4128,01/28/2021/16:00,19.3125,54.71,5.06554,386.7,401.1,0
25808,06/28/2021/05:20,23.834200000000003,81.2,5.06451,0.095,0.119,0
31306,08/05/2021/09:40,29.8391,82.4,5.05524,475.0,238.5,0
15937,04/20/2021/16:10,20.7339,79.3,0.07622,305.7,264.2,0
8909,03/02/2021/20:50,18.550300000000004,69.95,5.06348,0.04,0.133,0
32948,08/16/2021/19:20,29.385900000000003,53.68,0.07313,63.38,66.98,0
47746,11/27/2021/13:40,22.248,57.89,5.06554,497.7,45.99,0
21068,05/26/2021/07:20,21.4858,90.8,5.06657,49.79,40.31,0
24249,06/17/2021/09:30,24.7612,72.4,0.07004,609.2,229.4,0
27461,07/09/2021/16:50,37.8319,29.38,5.05421,574.4,67.73,0
49242,12/07/2021/23:00,12.318800000000001,76.9,0.08549000000000001,0.07,0.122,0
28201,07/14/2021/20:10,29.2829,77.8,5.060390000000001,8.78,7.36,0
41442,10/14/2021/19:00,24.380100000000002,72.2,0.06901,0.135,0.126,0
10506,03/13/2021/23:00,14.523,82.3,0.08652000000000001,0.029,0.108,0
46317,11/17/2021/15:30,22.3922,67.71,5.06966,327.0,85.9,0
34691,08/28/2021/21:50,27.604000000000003,89.0,5.0676,0.058,0.167,0
11834,03/23/2021/04:20,12.936800000000002,67.31,0.08549000000000001,0.081,0.1,0
46320,11/17/2021/16:00,22.1965,69.25,5.068630000000001,268.0,207.4,0
19882,05/18/2021/01:40,21.1562,72.3,0.07725,0.044,0.163,0
31051,08/03/2021/15:10,29.6331,74.0,5.04906,267.5,207.4,0
4878,02/02/2021/21:00,16.1092,67.42,0.08652000000000001,0.088,0.119,0
23829,06/14/2021/11:30,27.4907,35.34,0.08549000000000001,853.0,49.54,0
22826,06/07/2021/12:20,27.6761,66.03,0.07415999999999999,864.0,160.6,0
41544,10/15/2021/12:00,25.853,71.2,0.07725,288.8,229.7,0
27572,07/10/2021/11:20,30.2923,63.2,5.05524,790.0,82.2,0
11342,03/19/2021/18:20,17.1701,68.58,0.08549000000000001,82.1,77.2,0
30854,08/02/2021/06:20,25.1732,75.6,5.05833,1.346,1.056,0
17726,05/03/2021/02:20,22.969,73.5,0.07828,0.059,0.189,0
22020,06/01/2021/22:00,23.154400000000003,85.6,0.06695000000000001,0.055,0.126,0
3085,01/21/2021/10:10,15.038,65.98,0.08549000000000001,236.5,233.9,0
45199,11/09/2021/21:10,21.8257,69.18,0.07828,0.113,0.056,0
37995,09/20/2021/20:30,30.0863,35.58,5.07275,0.088,0.085,0
47154,11/23/2021/11:00,17.891099999999998,37.97,5.06142,434.5,54.27,0
30582,07/31/2021/09:00,29.159299999999998,73.7,5.05524,380.6,139.8,0
381,01/02/2021/15:30,17.963199999999997,64.93,0.07622,348.4,72.7,0
48985,12/06/2021/04:10,7.7991600000000005,85.7,0.08652000000000001,0.073,0.13,0
16674,04/25/2021/19:00,21.4652,55.86,0.08446000000000001,99.5,90.8,0
10734,03/15/2021/13:00,19.178600000000003,66.89,0.07518999999999999,588.6,227.1,0
18795,05/10/2021/12:30,24.215300000000003,70.7,5.068630000000001,871.0,198.8,0
10970,03/17/2021/04:20,12.226099999999999,88.0,0.08652000000000001,0.04,0.134,0
46206,11/16/2021/21:00,17.407,85.2,0.07828,0.059,0.063,0
1811,01/12/2021/13:50,18.9005,73.5,0.07725,248.0,252.2,0
10593,03/14/2021/13:30,20.898699999999998,45.13,0.08034000000000001,502.7,172.2,0
26059,06/29/2021/23:10,24.122600000000002,71.0,5.06245,0.051,0.137,0
7478,02/20/2021/22:20,16.2946,66.62,0.08755,0.048,0.156,0
36121,09/07/2021/20:10,26.4813,76.6,0.28119000000000005,0.077,0.111,0
45396,11/11/2021/06:00,17.8808,81.0,0.07622,0.059,0.122,0
23728,06/13/2021/18:40,25.0187,50.22,0.08137,311.8,326.0,0
39166,09/28/2021/23:40,20.909000000000002,80.6,5.07275,0.077,0.122,0
21838,05/31/2021/15:40,26.5122,57.21,0.07210000000000001,741.0,59.0,0
39244,09/29/2021/12:40,26.6564,64.73,5.07069,715.0,52.32,0
47732,11/27/2021/11:20,21.321,58.49,5.06554,429.8,38.44,0
24620,06/19/2021/23:20,24.7406,78.7,0.08652000000000001,0.062,0.115,0
7789,02/23/2021/02:10,18.086800000000004,64.22,0.07931,0.044,0.122,0
7029,02/17/2021/19:30,16.1504,74.3,0.07518999999999999,0.044,0.108,0
38198,09/22/2021/06:20,22.0008,69.79,5.0676,0.091,0.119,0
35217,09/01/2021/13:30,30.2408,34.41,5.074809999999999,809.0,57.92,0
31033,08/03/2021/12:10,30.395300000000002,73.2,5.05215,636.5,333.2,0
48725,12/04/2021/08:50,10.609000000000002,86.7,5.06554,91.0,33.83,0
29797,07/25/2021/22:10,32.9291,40.85,5.05421,0.095,0.089,0
1406,01/09/2021/18:20,17.1907,73.2,0.07828,4.337,4.476,0
26079,06/30/2021/02:30,23.5561,70.9,5.06451,0.066,0.167,0
47193,11/23/2021/17:30,19.8378,52.82,5.068630000000001,56.07,71.8,0
9520,03/07/2021/02:40,12.4012,84.8,0.08034000000000001,0.018,0.174,0
39345,09/30/2021/05:30,20.5691,86.9,5.06245,0.051,0.119,0
30084,07/27/2021/22:00,30.6116,46.12,5.05009,0.091,0.093,0
4672,02/01/2021/10:40,14.244900000000001,65.41,5.06348,390.0,408.7,0
8225,02/26/2021/02:50,17.2731,57.64,0.08137,0.062,0.159,0
13701,04/05/2021/03:30,17.767500000000002,72.7,0.07210000000000001,0.073,0.133,0
49815,12/11/2021/22:30,17.7778,56.34,0.08343,0.026,0.137,0
29496,07/23/2021/20:00,32.3317,33.38,5.05627,42.39,46.89,0
9128,03/04/2021/09:20,15.7796,55.71,5.06657,302.5,288.7,0
3799,01/26/2021/09:10,9.110349999999999,85.3,0.09579,117.2,28.21,0
34556,08/27/2021/23:20,27.4186,87.1,5.0676,0.051,0.144,0
17172,04/29/2021/06:00,15.1719,83.5,5.06348,0.106,0.219,0
26644,07/04/2021/00:40,27.119899999999998,85.4,5.06142,0.04,0.211,0
10331,03/12/2021/17:50,19.7348,61.32,0.07622,208.8,221.8,0
22494,06/05/2021/05:00,23.381,89.7,0.06901,0.048,0.13,0
3375,01/23/2021/10:30,13.6475,67.75,0.09167,333.9,348.9,0
42573,10/22/2021/15:30,24.122600000000002,69.6,5.0676,296.0,215.4,0
46148,11/16/2021/11:20,21.1356,66.81,0.07725,392.3,216.6,0
17201,04/29/2021/10:50,25.616100000000003,51.68,5.0676,749.0,49.52,0
17717,05/03/2021/00:50,23.2471,70.9,0.08034000000000001,0.037,0.196,0
20560,05/22/2021/18:40,22.4437,60.79,5.071720000000001,139.6,113.7,0
41799,10/17/2021/06:30,22.2892,75.3,0.10711999999999999,0.084,0.085,0
26125,06/30/2021/10:10,28.6855,51.2,5.0676,655.0,129.1,0
7027,02/17/2021/19:10,16.0783,75.2,0.07415999999999999,0.176,0.208,0
37301,09/16/2021/00:50,19.930500000000002,61.93,5.071720000000001,0.077,0.107,0
51622,12/24/2021/11:40,12.7205,77.4,0.09064,418.1,46.41,0
7335,02/19/2021/22:30,12.2673,85.7,0.08961,0.051,0.111,0
8440,02/27/2021/14:40,21.6918,44.06,0.08549000000000001,650.5,150.4,0
44407,11/04/2021/09:10,20.486700000000003,87.8,0.07415999999999999,204.8,200.8,0
2907,01/20/2021/04:30,11.8553,62.4,0.08343,0.066,0.115,0
25214,06/24/2021/02:20,24.215300000000003,77.3,5.06451,0.044,0.145,0
21018,05/25/2021/23:00,21.640300000000003,87.2,5.06142,0.033,0.163,0
17293,04/30/2021/02:10,20.3631,67.06,0.08137,0.077,0.115,0
22822,06/07/2021/11:40,27.6143,62.29,0.07415999999999999,854.0,193.6,0
6230,02/12/2021/06:20,10.9695,89.4,0.08343,0.044,0.122,0
33786,08/22/2021/15:00,30.9824,41.11,5.05009,745.0,53.37,0
37342,09/16/2021/07:40,16.7581,77.3,5.06245,88.2,81.3,0
476,01/03/2021/07:20,7.74972,87.7,0.09064,0.051,0.145,0
13301,04/02/2021/08:50,16.613900000000005,89.8,0.26574000000000003,59.82,53.45,0
34352,08/26/2021/13:20,30.065700000000003,65.99,5.068630000000001,779.0,157.5,0
385,01/02/2021/16:10,17.8602,66.83,0.07313,259.9,256.6,0
29917,07/26/2021/18:10,31.569499999999998,62.85,5.05524,298.6,149.7,0
36904,09/13/2021/06:40,23.1338,69.02,0.28325000000000006,0.238,0.215,0
8235,02/26/2021/04:30,17.685100000000002,58.21,0.0824,0.051,0.122,0
15724,04/19/2021/04:40,18.7357,82.0,0.07415999999999999,0.04,0.148,0
33908,08/23/2021/11:20,30.5086,34.94,5.05421,761.0,39.03,0
25859,06/28/2021/13:50,33.021800000000006,51.77,0.07004,844.0,145.9,0
14279,04/09/2021/03:50,16.892,86.4,0.07210000000000001,0.084,0.137,0
28800,07/19/2021/00:00,31.1369,42.51,5.05627,0.099,0.137,0
50296,12/15/2021/06:40,13.7917,85.2,0.08446000000000001,0.048,0.148,0
9869,03/09/2021/12:50,21.1768,60.65,0.08343,754.0,50.16,0
19434,05/14/2021/23:00,20.9193,86.2,5.06966,0.066,0.141,0
34005,08/24/2021/03:30,22.7012,78.5,5.05627,0.084,0.089,0
48413,12/02/2021/04:50,16.1504,78.4,0.08652000000000001,0.07,0.141,0
2729,01/18/2021/22:50,13.3179,53.59,0.08857999999999999,0.066,0.111,0
25115,06/23/2021/09:50,25.3792,75.2,5.06451,642.5,72.2,0
10126,03/11/2021/07:40,14.224300000000001,71.9,0.08343,31.05,28.06,0
23884,06/14/2021/20:40,25.9766,47.37,0.07313,2.502,2.146,0
780,01/05/2021/10:00,13.287,76.1,0.08446000000000001,114.3,110.2,0
17437,05/01/2021/02:10,21.4652,63.45,0.08549000000000001,0.099,0.096,0
31635,08/07/2021/16:30,31.621,74.8,5.05009,539.4,183.5,0
51432,12/23/2021/04:00,10.6708,90.1,0.08549000000000001,0.051,0.148,0
842,01/05/2021/20:20,15.8002,74.6,0.08755,0.044,0.156,0
48602,12/03/2021/12:20,19.0447,60.45,0.08961,557.6,221.6,0
24235,06/17/2021/07:10,23.113200000000003,81.7,0.07004,164.6,154.2,0
44145,11/02/2021/13:30,25.2556,52.84,0.08652000000000001,548.6,520.7,0
16382,04/23/2021/18:20,22.474600000000002,61.19,0.08755,88.5,75.6,0
48722,12/04/2021/08:20,10.5266,86.3,5.06245,10.79,10.42,0
35437,09/03/2021/02:10,21.8772,68.06,0.1545,0.069,0.096,0
11107,03/18/2021/03:10,12.7411,89.3,0.07415999999999999,0.055,0.156,0
19358,05/14/2021/10:20,23.2471,67.76,5.07069,655.7,616.3,0
5369,02/06/2021/06:50,9.651100000000001,59.83,0.08857999999999999,0.066,0.122,0
30689,08/01/2021/02:50,28.479499999999998,89.3,5.05936,0.095,0.144,0
29364,07/22/2021/22:00,28.0984,60.09,5.05215,0.088,0.1,0
5360,02/06/2021/05:20,8.83019,63.64,0.08652000000000001,0.066,0.1,0
19492,05/15/2021/08:40,21.547600000000003,75.7,5.06554,450.4,438.4,0
14720,04/12/2021/05:20,18.0456,86.4,0.07518999999999999,0.048,0.174,0
10562,03/14/2021/08:20,10.876800000000001,88.5,0.08961,148.5,145.6,0
32417,08/13/2021/02:50,22.206799999999998,57.99,5.05215,0.102,0.093,0
27060,07/06/2021/22:00,33.9076,34.68,5.06245,0.095,0.115,0
7360,02/20/2021/02:40,9.9498,88.6,0.08755,0.026,0.148,0
13709,04/05/2021/04:50,17.6954,69.66,0.07725,0.051,0.148,0
41835,10/17/2021/12:30,21.8772,88.8,0.08137,148.6,120.5,0
35119,08/31/2021/21:10,24.9054,60.85,5.0676,0.106,0.107,0
36934,09/13/2021/11:40,27.3877,51.65,0.29561,523.5,100.4,0
20759,05/24/2021/03:50,18.2928,87.4,5.06451,0.044,0.156,0
41393,10/14/2021/10:50,24.9569,71.5,0.07004,532.6,129.0,0
5896,02/09/2021/22:40,13.0089,79.4,5.06348,0.088,0.145,0
15191,04/15/2021/11:50,23.4222,54.51,0.07828,772.0,154.8,0
18621,05/09/2021/07:30,18.9829,89.4,5.057300000000001,58.61,49.96,0
4890,02/02/2021/23:00,15.429400000000001,70.6,0.08137,0.084,0.082,0
32164,08/11/2021/08:40,27.542199999999998,65.55,5.05112,291.1,97.1,0
31907,08/09/2021/13:50,38.5632,28.61,5.05524,766.0,243.2,0
16929,04/27/2021/13:30,25.8839,42.84,0.08755,889.0,52.79,0
5954,02/10/2021/08:20,12.493900000000002,84.2,5.06142,14.78,14.1,0
29747,07/25/2021/13:50,37.3375,34.62,5.057300000000001,866.0,65.08,0
4573,01/31/2021/18:10,15.007100000000001,49.44,5.06966,60.11,77.4,0
14757,04/12/2021/11:30,18.746,85.8,0.07107000000000001,148.0,130.1,0
9621,03/07/2021/19:30,16.6654,74.8,0.07518999999999999,1.098,1.09,0
48683,12/04/2021/01:50,12.123099999999999,85.9,0.08137,0.055,0.108,0
44473,11/04/2021/20:10,22.4231,69.41,0.07210000000000001,0.08,0.067,0
27650,07/11/2021/00:20,25.6573,74.8,5.05833,0.106,0.111,0
22667,06/06/2021/09:50,24.514000000000003,79.1,0.07415999999999999,621.1,591.5,0
30574,07/31/2021/07:40,27.2847,75.5,5.05627,69.7,56.38,0
42646,10/23/2021/03:40,21.218000000000004,80.5,5.06142,0.051,0.119,0
43859,10/31/2021/13:50,23.113200000000003,43.1,0.08961,357.5,289.5,0
22458,06/04/2021/23:00,23.6694,86.5,0.06798,0.051,0.107,0
19854,05/17/2021/21:00,22.948400000000003,68.55,5.06451,0.04,0.148,0
19890,05/18/2021/03:00,20.8884,70.8,0.08034000000000001,0.055,0.067,0
44397,11/04/2021/07:30,18.0044,87.3,0.07622,0.984,0.893,0
26503,07/03/2021/01:10,27.0066,87.4,5.06142,0.055,0.185,0
32643,08/14/2021/16:30,31.5489,42.85,5.05421,567.6,30.09,0
16703,04/25/2021/23:50,17.4688,69.84,0.08446000000000001,0.044,0.156,0
34347,08/26/2021/12:30,30.003899999999998,64.09,5.07378,770.0,153.2,0
47500,11/25/2021/20:40,18.498800000000003,72.9,0.08343,0.048,0.1,0
47653,11/26/2021/22:10,14.832,78.5,0.07415999999999999,0.037,0.041,0
41150,10/12/2021/18:20,26.790300000000002,54.38,0.08857999999999999,12.08,9.77,0
47033,11/22/2021/14:50,18.7666,53.12,5.06451,122.5,99.0,0
4252,01/29/2021/12:40,20.3837,63.72,5.06348,750.0,552.4,0
1414,01/09/2021/19:40,14.3685,82.3,0.07828,0.084,0.082,0
11947,03/23/2021/23:10,15.6148,53.67,0.08961,0.059,0.134,0
15159,04/15/2021/06:30,13.884400000000001,88.2,0.08343,0.501,0.419,0
24499,06/19/2021/03:10,23.2986,88.4,0.07107000000000001,0.048,0.174,0
8180,02/25/2021/19:20,17.561500000000002,66.66,0.08446000000000001,0.867,0.886,0
50441,12/16/2021/06:50,11.5463,85.0,0.0824,0.04,0.13,0
32296,08/12/2021/06:40,24.194699999999997,48.95,5.04906,12.84,10.3,0
11487,03/20/2021/18:30,18.6533,68.28,0.08755,49.78,47.13,0
8763,03/01/2021/20:30,18.0971,81.2,5.057300000000001,0.018,0.13,0
4855,02/02/2021/17:10,17.0465,62.88,0.08343,81.9,84.6,0
34934,08/30/2021/14:20,34.412299999999995,38.28,5.07584,771.0,43.0,0
41590,10/15/2021/19:40,22.9793,89.1,0.07931,0.066,0.115,0
13360,04/02/2021/18:40,17.870500000000003,82.8,0.07518999999999999,20.6,18.56,0
35894,09/06/2021/06:20,24.4419,90.2,0.32239,0.073,0.13,0
9267,03/05/2021/08:30,14.8629,76.4,0.08549000000000001,49.83,46.65,0
21522,05/29/2021/11:00,25.780900000000003,69.68,5.0676,818.0,243.6,0
45465,11/11/2021/17:30,22.969,66.94,0.07107000000000001,114.2,123.5,0
48425,12/02/2021/06:50,15.316099999999999,70.4,0.08549000000000001,0.07,0.174,0
17210,04/29/2021/12:20,25.853,48.45,5.071720000000001,890.0,53.66,0
45417,11/11/2021/09:30,16.2534,82.8,0.08652000000000001,227.0,60.08,0
33102,08/17/2021/21:00,27.913000000000004,69.95,0.06901,0.099,0.067,0
2969,01/20/2021/14:50,15.3779,56.53,0.08446000000000001,431.2,476.1,0
8658,03/01/2021/03:00,16.6345,83.7,0.08755,0.048,0.122,0
13047,03/31/2021/14:30,18.921100000000003,79.3,0.07725,167.5,152.1,0
27636,07/10/2021/22:00,28.242600000000003,69.06,5.05833,0.139,0.059,0
20757,05/24/2021/03:30,18.7872,86.6,5.068630000000001,0.044,0.13,0
7365,02/20/2021/03:30,9.723200000000002,89.1,0.08446000000000001,0.059,0.1,0
2975,01/20/2021/15:50,15.4603,53.92,0.08446000000000001,211.1,236.3,0
998,01/06/2021/22:20,15.553,77.9,0.07931,0.059,0.126,0
19240,05/13/2021/14:40,29.9318,39.53,0.08034000000000001,843.0,55.28,0
21582,05/29/2021/21:00,23.9166,78.7,5.06554,0.055,0.119,0
35638,09/04/2021/11:40,28.5825,44.78,0.30282,679.6,98.3,0
5055,02/04/2021/02:30,10.5472,54.46,0.09373,0.059,0.122,0
26934,07/06/2021/01:00,25.5028,83.7,0.058710000000000005,0.099,0.104,0
30797,08/01/2021/20:50,29.015100000000004,57.73,5.05524,0.113,0.059,0
26650,07/04/2021/01:40,26.9963,85.9,5.06245,0.08,0.141,0
7063,02/18/2021/01:10,16.1298,75.6,0.07518999999999999,0.07,0.167,0
11337,03/19/2021/17:30,18.3649,58.16,0.08034000000000001,111.3,105.6,0
25292,06/24/2021/15:20,27.305300000000003,68.65,5.06966,794.0,49.92,0
37366,09/16/2021/11:40,25.8633,57.13,5.06657,705.0,46.21,0
30711,08/01/2021/06:30,27.8821,93.1,5.05524,1.218,0.967,0
28076,07/13/2021/23:20,28.2735,80.7,5.06348,0.088,0.137,0
36211,09/08/2021/11:10,28.221999999999998,67.89,0.2781,665.1,67.92,0
50445,12/16/2021/07:30,11.360899999999999,85.4,0.08549000000000001,0.033,0.156,0
9942,03/10/2021/01:00,15.1925,72.0,0.08343,0.033,0.111,0
23881,06/14/2021/20:10,26.6873,45.57,0.07107000000000001,32.21,34.58,0
19759,05/17/2021/05:10,20.9914,83.4,5.06348,0.048,0.156,0
51695,12/24/2021/23:50,12.051,79.0,0.08652000000000001,0.048,0.119,0
34509,08/27/2021/15:30,28.479499999999998,84.6,5.071720000000001,379.5,268.6,0
19670,05/16/2021/14:20,24.1741,66.7,5.06554,816.0,294.1,0
49013,12/06/2021/08:50,6.98855,86.4,0.08549000000000001,83.3,22.68,0
20430,05/21/2021/21:00,20.9811,74.5,0.07004,0.044,0.093,0
28094,07/14/2021/02:20,27.6864,85.4,5.06348,0.124,0.115,0
40129,10/05/2021/16:10,28.7988,39.41,5.06554,380.6,74.7,0
20031,05/19/2021/02:30,21.3416,87.5,0.06901,0.055,0.133,0
12724,03/29/2021/08:40,17.6645,75.7,5.06348,261.5,254.0,0
890,01/06/2021/04:20,11.7111,84.6,0.09167,0.044,0.171,0
16810,04/26/2021/17:40,24.5037,41.84,0.07518999999999999,239.2,225.1,0
43097,10/26/2021/06:50,20.682399999999998,65.78,0.08961,0.026,0.115,0
2726,01/18/2021/22:20,13.359100000000002,54.72,0.08857999999999999,0.088,0.134,0
49747,12/11/2021/11:10,22.217100000000002,44.96,0.08549000000000001,399.3,94.5,0
17364,04/30/2021/14:00,27.820300000000003,46.28,0.07415999999999999,861.0,52.2,0
42673,10/23/2021/08:10,20.023200000000003,87.1,5.06142,33.7,29.01,0
41499,10/15/2021/04:30,22.6188,89.2,0.28428000000000003,0.048,0.163,0
48923,12/05/2021/17:50,16.7787,51.11,0.09476,9.35,9.51,0
20273,05/20/2021/18:50,22.690900000000003,58.19,0.07415999999999999,189.0,189.6,0
35803,09/05/2021/15:10,29.767,60.79,0.31621,635.0,116.7,0
36200,09/08/2021/09:20,25.616100000000003,81.2,0.28428000000000003,332.9,90.9,0
20492,05/22/2021/07:20,17.9323,87.2,0.07004,21.18,16.44,0
33594,08/21/2021/07:00,25.75,60.79,5.07069,41.27,31.15,0
13671,04/04/2021/22:30,18.1383,72.2,0.07518999999999999,0.051,0.137,0
12216,03/25/2021/20:00,18.746,70.8,0.08343,0.077,0.13,0
30189,07/28/2021/15:30,37.10060000000001,30.18,5.05421,768.0,37.04,0
28456,07/16/2021/14:40,34.1857,45.46,5.0676,823.0,79.9,0
47636,11/26/2021/19:20,17.1804,78.0,0.07415999999999999,0.037,0.041,0
147,01/01/2021/00:30,12.679300000000001,79.2,0.07828,0.091,0.134,0
25895,06/28/2021/19:50,28.6237,61.07,5.0676,63.43,58.37,0
8510,02/28/2021/02:20,14.4612,86.6,0.08961,0.033,0.156,0
6653,02/15/2021/04:50,16.789,64.65,0.08549000000000001,0.022,0.096,0
18265,05/06/2021/20:10,24.730300000000003,53.01,0.08446000000000001,4.433,3.977,0
23927,06/15/2021/03:50,18.9417,77.6,0.07210000000000001,0.062,0.13,0
29436,07/23/2021/10:00,30.179000000000002,53.69,5.05112,634.3,37.14,0
33495,08/20/2021/14:30,31.960900000000002,48.12,5.07069,808.0,80.6,0
31365,08/05/2021/19:30,30.642500000000002,79.1,5.05009,46.41,37.84,0
5541,02/07/2021/11:30,12.2158,86.7,5.068630000000001,349.7,228.6,0
33346,08/19/2021/13:40,30.1893,74.7,5.068630000000001,371.2,245.0,0
39428,09/30/2021/19:20,25.780900000000003,59.92,5.07069,0.113,0.148,0
19271,05/13/2021/19:50,26.2135,40.49,5.068630000000001,39.08,42.88,0
27252,07/08/2021/06:00,24.8539,80.4,5.05833,1.543,1.245,0
28045,07/13/2021/18:10,30.1275,70.4,5.05936,329.3,301.3,0
36958,09/13/2021/15:40,29.550700000000003,43.81,0.31209,594.5,43.28,0
9059,03/03/2021/21:50,16.037100000000002,60.31,5.07378,0.048,0.111,0
19414,05/14/2021/19:40,22.6291,76.1,5.06966,54.64,59.58,0
1163,01/08/2021/01:50,17.4894,69.8,0.07828,0.07,0.141,0
6779,02/16/2021/01:50,15.4706,57.04,0.08343,0.081,0.096,0
39663,10/02/2021/10:30,27.377399999999998,50.42,5.12734,481.8,132.7,0
12656,03/28/2021/21:20,20.8575,70.5,5.06245,0.026,0.126,0
41749,10/16/2021/22:10,24.5346,61.06,0.10711999999999999,0.084,0.052,0
30017,07/27/2021/10:50,35.1745,35.05,5.05421,707.0,94.9,0
4265,01/29/2021/14:50,20.847199999999997,63.42,5.06554,148.6,150.2,0
29988,07/27/2021/06:00,27.707,60.72,5.05421,0.183,0.104,0
15145,04/15/2021/04:10,15.0174,85.7,0.08137,0.018,0.137,0
